qid,mysql_can_execute?,mysql_correct?,mysql_query
0,Y,Y,"SELECT A.COMPANY_ID, A.EMPLOYEE_ID, A.EMPLOYEE_NAME, ROUND(A.SALARY - (A.SALARY * CASE WHEN B.MAX_SALARY > 10000 THEN 0.49 WHEN B.MAX_SALARY > 1000 THEN 0.24 ELSE 0 END),0) AS SALARY FROM SALARIES AS A JOIN ( SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID ) AS B ON A.COMPANY_ID=B.COMPANY_ID"
1,Y,Y,"SELECT COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID)<1000 THEN ROUND(SALARY) WHEN MAX(SALARY) OVER (PARTITION BY COMPANY_ID) BETWEEN 1000 AND 10000 THEN ROUND(0.76*SALARY) ELSE ROUND(0.51*SALARY) END AS SALARY FROM SALARIES"
2,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND((S.SALARY*(1-T.RATE)),0) SALARY FROM SALARIES S LEFT JOIN ( SELECT COMPANY_ID, (CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY) >= 1000 AND MAX(SALARY) <= 10000 THEN 0.24 ELSE 0.49 END) RATE FROM SALARIES GROUP BY 1 ) T ON S.COMPANY_ID = T.COMPANY_ID"
3,Y,Y,"SELECT S.COMPANY_ID, S.EMPLOYEE_ID, S.EMPLOYEE_NAME, ROUND(S.SALARY*(1-TAX_PERCENT),0) AS SALARY FROM SALARIES S JOIN (SELECT COMPANY_ID, (CASE WHEN MAX(SALARY) < 1000 THEN 0 WHEN MAX(SALARY)>10000 THEN 0.49 ELSE 0.24 END) AS TAX_PERCENT FROM SALARIES GROUP BY COMPANY_ID) T ON S.COMPANY_ID=T.COMPANY_ID"
4,Y,Y,"SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, CASE WHEN MAX_SALARY < 1000 THEN SALARY WHEN MAX_SALARY > 10000 THEN ROUND(SALARY*(1-0.49)) ELSE ROUND(SALARY*(1-0.24)) END AS SALARY FROM SALARIES S LEFT JOIN ( SELECT COMPANY_ID , MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID ) AS T ON S.COMPANY_ID = T.COMPANY_ID"
5,Y,Y,"SELECT S.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND(S.SALARY*AFTER_TAX) AS SALARY FROM SALARIES AS S JOIN(SELECT COMPANY_ID, CASE WHEN MAX_S < 1000 THEN 1 WHEN MAX_S BETWEEN 1000 AND 10000 THEN 0.76 ELSE 0.51 END AS AFTER_TAX FROM (SELECT COMPANY_ID, MAX(SALARY) AS MAX_S FROM SALARIES GROUP BY COMPANY_ID) AS T ) AS TS ON S.COMPANY_ID = TS.COMPANY_ID"
6,Y,Y,"SELECT S1.COMPANY_ID, S1.EMPLOYEE_ID, S1.EMPLOYEE_NAME, CASE WHEN S2.MAX_SALARY < 1000 THEN ROUND(S1.SALARY) WHEN S2.MAX_SALARY > 10000 THEN ROUND(S1.SALARY * 0.51) ELSE ROUND(S1.SALARY * 0.76) END AS SALARY FROM SALARIES S1 LEFT JOIN (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID) S2 ON S1.COMPANY_ID = S2.COMPANY_ID"
7,Y,Y,"SELECT S2.COMPANY_ID, S2.EMPLOYEE_ID, S2.EMPLOYEE_NAME, ROUND((CASE WHEN S1.MS < 1000 THEN S2.SALARY WHEN S1.MS >= 1000 AND S1.MS <= 10000 THEN S2.SALARY * (1 - 0.24) WHEN S1.MS > 10000 THEN S2.SALARY * (1 - 0.49) END), 0) AS SALARY FROM (SELECT COMPANY_ID, MAX(SALARY) AS MS FROM SALARIES GROUP BY COMPANY_ID) AS S1 INNER JOIN SALARIES S2 USING(COMPANY_ID)"
8,Y,Y,"SELECT SALARIES.COMPANY_ID, SALARIES.EMPLOYEE_ID, SALARIES.EMPLOYEE_NAME, ROUND((1 - TAX_RATE) * SALARY) AS SALARY FROM SALARIES INNER JOIN ( SELECT COMPANY_ID, ( CASE WHEN MAX(SALARY) < 1000 THEN .0 WHEN MAX(SALARY) >= 1000 AND MAX(SALARY) <= 10000 THEN .24 ELSE .49 END ) AS TAX_RATE FROM SALARIES GROUP BY COMPANY_ID ) AS TAX ON SALARIES.COMPANY_ID = TAX.COMPANY_ID"
9,Y,Y,"SELECT SALARIES.COMPANY_ID, EMPLOYEE_ID, EMPLOYEE_NAME, ROUND((CASE WHEN MAX_SALARY<1000 THEN SALARY WHEN MAX_SALARY>10000 THEN SALARY*(1-0.49) ELSE SALARY*(1-0.24) END)) AS SALARY FROM SALARIES JOIN (SELECT COMPANY_ID, MAX(SALARY) AS MAX_SALARY FROM SALARIES GROUP BY COMPANY_ID) AS SUBQUERY ON SALARIES.COMPANY_ID=SUBQUERY.COMPANY_ID"
